Date,Close_AAPL,High_AAPL,Low_AAPL,Open_AAPL,Volume_AAPL,SMA_10,SMA_20,SMA_50,SMA_200,EMA_10,EMA_20,EMA_50,RSI_14,MACD,MACD_Signal,MACD_Histogram,ROC_12,BB_Upper,BB_Lower,BB_Middle,ATR_14,Volatility_20
2024-08-30,227.71841430664062,229.11057321557684,226.2069166530855,228.90175696593346,52990800,225.79523620605468,220.5885040283203,220.18044097900392,192.59609100341797,225.41064619311837,223.10729271000793,217.15696737130662,78.09907382833909,2.819830599253578,2.278221383362132,0.5416092158914458,3.2834204954391635,234.91092707588854,206.26608098075206,220.5885040283203,3.6487526315976857,7.161211523784118
2024-09-03,221.52330017089844,227.7184305167556,219.93224829880322,227.2709519194148,50190600,225.4849822998047,221.27175750732422,220.4891015625,192.77527557373048,224.70385600726019,222.95643627771176,217.3281961085455,53.27513053080742,2.345304021008502,2.2916379108914064,0.053666110117095656,-0.8677396733181608,234.28068832614764,208.2628266885008,221.27175750732422,3.8952219985802503,6.504465409411707
2024-09-04,219.61404418945312,220.5388322671096,216.26289369284987,220.4195086889333,43840200,224.92215270996093,221.9608596801758,220.74666473388672,192.94209060668945,223.77843567674978,222.63811322168712,217.4178372097576,48.21505029694592,1.7944915065301643,2.192208630019158,-0.3977171234889938,-2.300369174772028,232.80635860651643,211.11536075383515,221.9608596801758,4.034439200946246,5.422749463170323
2024-09-05,221.13548278808594,224.2181249188319,220.28029506440387,220.38968006999326,36615400,224.52240447998048,222.59740829467773,221.01618255615233,193.1080921936035,223.2978987879018,222.49500556134416,217.56362723243717,44.89084134017793,1.4638615158009713,2.046539207175521,-0.5826776913745495,-1.553853491309978,231.3935890946155,213.80122749473998,222.59740829467773,4.105466793213872,4.398090399968881
2024-09-06,219.58419799804688,223.97945984429646,218.54007124155592,222.69667077468378,48423000,224.15348205566406,222.98306884765626,221.1716387939453,193.26643646240234,222.62268046247362,222.21778579341108,217.64286530167678,38.69429910193923,1.0643895282373705,1.8501092713878908,-0.7857197431505203,-2.5120241991962597,230.36112199406213,215.60501570125038,222.98306884765626,4.268122321604314,3.689026573202941
2024-09-09,219.6737060546875,220.03169196273555,215.49721390972365,219.58421337102425,67180000,223.56380310058594,223.2276924133301,221.31199920654296,193.41651062011718,222.0865032974216,221.97549248496122,217.72250611552033,39.202048976609646,0.7464233484453189,1.6293720867993764,-0.8829487383540575,-2.4249043364537313,229.73363155758136,216.72175326907882,223.2276924133301,4.378217568368028,3.252969572125629
2024-09-10,218.878173828125,220.2405018848782,215.517084853391,217.69483113354613,51591000,222.8607620239258,223.35597076416016,221.50558013916014,193.56661918640137,221.50317066664036,221.68050975573874,217.76782641797544,36.23066399389381,0.42533703739024986,1.3885650769175513,-0.9632280395273014,-1.9685497579454754,229.37043063916536,217.34151088915496,223.35597076416016,4.593434834872058,3.0072299375026046
2024-09-11,221.4138946533203,221.8414808899648,216.670585544778,220.22061344649163,44587100,222.32676849365234,223.42508087158203,221.6281024169922,193.72608779907227,221.4869386642185,221.6551178412227,217.9108094860282,42.718062555832084,0.371206266494994,1.18509331483304,-0.813887048338046,-1.842705953627237,229.30905581838655,217.5411059247775,223.42508087158203,4.7546705584910285,2.9419874734022584
2024-09-12,221.52330017089844,222.29893378586118,218.58981250678085,221.2548069431359,37455600,221.95685119628905,223.47728805541993,221.6828872680664,193.89274070739745,221.4935498472512,221.6425637773823,218.05247578739565,46.32112944943958,0.3332933531901574,1.0147333225044635,-0.6814399693143061,-1.9411765301859591,229.26901179073423,217.68556432010564,223.47728805541993,4.70423964424801,2.8958618676571453
2024-09-13,221.25479125976562,222.78616606005667,220.66809680320824,222.32874892129448,36766600,221.2319305419922,223.3669090270996,221.70687469482422,194.05894264221192,221.4501391949811,221.6056330614188,218.17805678631214,40.08229165497817,0.2783717746052332,0.8674610129246175,-0.5890892383193843,-2.425113920834231,229.24335446343187,217.49046359076735,223.3669090270996,4.579228222046599,2.9382227181661253
2024-09-16,215.109375,216.0043320914465,212.7227974671536,215.328129813119,59357400,219.9710266113281,222.8831314086914,221.51280059814454,194.19139602661133,220.29727297771177,220.98694181747416,218.05771632410384,30.41129968397331,-0.2580629162287096,0.6423562270939521,-0.9004191433226617,-4.490270443856375,229.7736310254568,215.99263179192602,222.8831314086914,4.9478686837393395,3.4452498083826946
2024-09-17,215.5767364501953,215.6861214463737,213.2995590231644,214.54256344637628,45519300,219.37637023925782,222.43067626953126,221.2986734008789,194.33128799438475,219.4389936090724,220.4716841634476,217.96042299571528,29.44405655633183,-0.6381232230918101,0.3862603370567997,-1.0243835601486098,-5.65734581313499,229.9948194153455,214.86653312371703,222.43067626953126,4.837062817198096,3.7820715729071153
2024-09-18,219.45492553710938,221.46362499015893,216.322545198334,216.33249894497217,59894900,219.36045837402344,222.14130554199218,221.1450259399414,194.4876982116699,219.44189032326096,220.37485000855827,218.01903093851504,40.235697715871105,-0.6192480010444967,0.1851586694365404,-0.8044066704810371,-3.628818861527736,229.6953518317791,214.58725925220526,222.14130554199218,4.960653793608799,3.77702314489346
2024-09-19,227.58914184570312,228.53383738270648,223.37288038958053,223.7308662842885,66781300,220.00582427978514,222.2641143798828,221.068642578125,194.6783896636963,220.9232087818868,221.06192542161966,218.39432940546362,48.66974683566772,0.05148058786664933,0.15842305312256222,-0.10694246525591289,2.7382409300173287,230.09763783587954,214.4305909238861,222.2641143798828,5.152432296972023,3.9167617279983657
2024-09-20,226.9228973388672,231.7855303113645,226.34614143297367,228.6829959505254,318679900,220.73969421386718,222.44658813476562,221.08640472412108,194.87471534729005,222.01406124679232,221.62011322326228,218.72878304991085,48.83924416727709,0.5232458112504048,0.23138760474813075,0.29185820650227406,3.3280445139059402,230.5446587187466,214.34851755078463,222.44658813476562,5.333556033821988,4.049035291990497
2024-09-23,225.20257568359375,228.16589404695566,224.54626569168985,226.06770192621624,54146000,221.2925811767578,222.42819213867188,221.01076110839844,195.04267601013183,222.59379114439258,221.96130012424624,218.98265727083958,56.174854991741256,0.7496658877115578,0.3350432613408162,0.41462262637074165,1.839186024888329,230.49800528918914,214.3583789881546,222.42819213867188,5.035945043630089,4.034906575258635
2024-09-24,226.09754943847656,228.06647955891447,224.466728085426,227.3703848763016,43556100,222.01451873779297,222.43764038085936,220.876337890625,195.22055992126465,223.23083810695329,222.35522863036343,219.2616726499626,61.2646427391685,0.9899112512804891,0.4660168593287508,0.5238943919517383,2.966220474793738,230.52503429211475,214.35024646960397,222.43764038085936,4.917326829018653,4.043696955627693
2024-09-25,225.10311889648438,226.01796830972677,222.76627973963284,223.6711754067507,42308700,222.38344116210936,222.35510482788087,220.7136831665039,195.38381301879883,223.5712527959589,222.61693246523208,219.49074897335564,57.02208791416527,1.0875288433048524,0.5903192561239712,0.49720958718088126,2.471580663570737,230.289271546682,214.42093810907974,222.35510482788087,4.826411755409006,3.9670833594005668
2024-09-26,226.2467041015625,227.22121534991766,224.14851196557498,226.02793410267134,36636700,222.85578155517578,222.40631637573242,220.69189819335938,195.5456513977051,224.05769848788682,222.96262500202545,219.75568839014807,61.964240502513775,1.242842541811001,0.7208239132613772,0.5220186285496238,3.366498424472268,230.43111410880098,214.38151864266385,222.40631637573242,4.65736281123773,4.012398866534286
2024-09-27,226.5151824951172,228.23551159576573,226.0279344568732,227.1814462394898,34026000,223.38182067871094,222.30687561035157,220.76884918212892,195.72136383056642,224.50451376192868,223.30096381089132,220.02076659034293,62.20716317946065,1.3717806954904574,0.8510152697071933,0.5207654257832641,2.303960123995035,230.05815178785366,214.55559943284948,222.30687561035157,4.491155603086347,3.8756380887510455
2024-09-30,231.69601440429688,231.69601440429688,228.36475662569327,228.75257338192353,54541900,225.0404846191406,222.50575561523436,220.94683380126952,195.91540199279785,225.81205933326834,224.1004924388347,220.4786194457921,69.77592790519193,1.8704535243705607,1.0549029206398668,0.8155506037306939,4.59216444750981,231.00926513726202,214.0022460932067,222.50575561523436,4.523828094350096,4.251754761013828
2024-10-01,224.94403076171875,228.36476618305377,222.4878528116685,228.2355040411627,63285000,225.97721405029296,222.6767921447754,220.99673156738282,196.05958236694335,225.65423595662295,224.1808294219665,220.65373361504413,54.819436985534885,1.7012161222405382,1.1841655609600013,0.517050561280537,1.667416773642542,231.23453224869218,214.1190520408586,222.6767921447754,4.812204254881637,4.278870051958391
2024-10-02,225.51083374023438,226.09752818761766,221.771881889721,224.62581519597003,32880600,226.58280487060546,222.97163162231445,221.03710693359375,196.2058536529541,225.6281628263705,224.30749649989679,220.84420812975748,55.376738103575775,1.5944506901143711,1.2662225867908754,0.3282281033234957,4.835427902774751,231.4913129838633,214.45195026076559,222.97163162231445,4.8562417562256615,4.259840680774426
2024-10-03,224.40704345703125,225.5406628776434,222.0702042586661,223.88001079844628,34044200,226.26459503173828,223.1352096557617,221.1839340209961,196.3492807006836,225.40614112285425,224.316977162481,220.9839271621996,54.15682054518001,1.4045805347729754,1.2938941763872955,0.11068635838567986,4.096131684819341,231.63205017097133,214.6383691405521,223.1352096557617,4.952840996377723,4.24842025760481
2024-10-04,225.53074645996094,226.72402778202942,222.87569058700512,226.62458134960903,37245100,226.12537994384766,223.43253707885742,221.3740933227539,196.50664779663086,225.4287966386918,224.4325742384315,221.16223380132752,65.8403999255961,1.329455375867127,1.3010064162832617,0.028448959583865285,2.768596288272488,231.82166864266776,215.04340551504708,223.43253707885742,4.618294096550029,4.194565781905167
2024-10-07,220.4493408203125,224.42695529805295,220.09135491038006,223.24361256318196,39505400,225.65005645751953,223.47131881713867,221.4532876586914,196.63340690612793,224.5234410353501,224.05321867480112,221.13427721383673,56.49525442938231,0.8500918484804174,1.210823502722693,-0.3607316542422756,-3.13714484245085,231.79419570664743,215.1484419276299,223.47131881713867,4.836353319862283,4.161438444754387
2024-10-08,224.50648498535156,224.7153012256155,222.0005838884303,223.0447106099303,31855700,225.49095001220704,223.752734375,221.60806274414062,196.7909030151367,224.52035811716854,224.09638689485354,221.2665206558569,56.701829820054535,0.7884813048788146,1.1263550631539174,-0.3378737582751028,-1.0648605239281614,231.7976676931195,215.70780105688047,223.752734375,4.720572738815095,4.022466659059763
2024-10-09,228.25538635253906,228.46421777631028,223.57175408478048,223.96950943919006,33591100,225.8061767578125,224.09480895996094,221.82669158935548,196.96788681030273,225.19945415996315,224.49248208129978,221.54059382043266,51.00028911546704,1.0302830529451512,1.1071406611121644,-0.07685760816701315,1.355584259939578,232.3011983268578,215.8884195930641,224.09480895996094,4.421540727810288,4.103194683448422
2024-10-10,227.7581787109375,228.21561101279016,225.89864895817115,226.50523572074002,28183500,225.95732421875,224.40655288696288,221.97021881103515,197.14773376464845,225.66467680559484,224.80350080793195,221.78442067888383,51.26047633806307,1.1683244618956223,1.1193774212688559,0.04894704062676647,0.7344746887284648,232.6750964557192,216.13800931820657,224.40655288696288,4.201351336094364,4.134271784378163
2024-10-11,226.2765350341797,228.12612627842185,226.0677036085129,228.0167412789572,31759200,225.93345947265624,224.6576400756836,222.1580111694336,197.3228968811035,225.77592375624664,224.94378978186032,221.96058202615035,51.632410999355685,1.1449685264670677,1.1244956423084984,0.020472884158569293,0.521279377845901,232.82760041707348,216.4876797342937,224.6576400756836,4.089836644283161,4.084980170694945
2024-10-14,230.00555419921875,230.43314046117197,227.32066753158787,227.4200987868959,39882100,225.76441345214843,225.40244903564454,222.39058654785157,197.5162097930908,226.54494747315064,225.4258625835135,222.27607113097656,55.468964536450734,1.4110932565878045,1.1818151651643596,0.2292780914234449,1.6613944112833998,232.5606641716724,218.24423389961666,225.40244903564454,4.129611926676292,3.5791075680139337
2024-10-15,232.54127502441406,236.16090332060597,231.0695468532438,232.30261271123658,64751400,226.52413787841797,226.25067596435548,222.88424743652342,197.7200714111328,227.63518884610764,226.1035209112183,222.6786281464055,59.9786861305501,1.8057944271357371,1.3066110175586352,0.49918340957710194,2.6603481775120197,232.46472861128154,220.03662331742942,226.25067596435548,4.331331885429399,3.107026323463032
2024-10-16,230.4828643798828,230.82095796107367,228.5537189749549,230.30387901574463,34082200,227.0213409423828,226.80207290649415,223.37726470947266,197.91884185791017,228.15294803406675,226.5206012415673,222.9846766261497,55.546884209558854,1.9302506839598266,1.4313389508388734,0.49891173312095316,-0.5235955514958415,232.4040849901029,221.2000608228854,226.80207290649415,4.396678504366291,2.801006041804366
2024-10-17,230.8507843017578,232.5412825211578,229.22991678936268,232.12361966628396,32993800,227.66571502685548,226.96515502929688,223.82619018554686,198.15357971191406,228.64346371910148,226.9329996282521,223.29315143695786,55.66234836660805,2.0351117258495606,1.552093505841011,0.48301822000854955,2.625876988172242,232.84657506816828,221.08373499042548,226.96515502929688,4.475520546716475,2.940710019435703
2024-10-18,233.6848602294922,234.85824926571246,232.7003951431242,234.85824926571246,46431500,228.4811264038086,227.30325317382812,224.2624676513672,198.40937286376953,229.56008126644522,227.57603397122736,223.70066942882195,52.76707222058284,2.320155787367611,1.705705962146331,0.6144498252212798,3.624671308995054,233.9074651967596,220.69904115089665,227.30325317382812,4.391708622057544,3.3021060114657406
2024-10-21,235.15655517578125,235.52449481958178,233.13791711516282,233.13791711516282,36254500,229.95184783935548,227.8009521484375,224.6699740600586,198.6841150665283,230.57762197723358,228.29798837166106,224.14991985027135,66.65586616536413,2.6344405516527445,1.8914528800476138,0.7429876716051307,4.790184636432003,235.1920078972188,220.4098963996562,227.8009521484375,3.9044526300425844,3.6955278743906534
2024-10-22,234.54002380371094,234.89800969153723,231.29827366695753,232.5810475805218,38846600,230.9552017211914,228.22307586669922,225.03452239990236,198.95939041137694,231.29805867295673,228.89246793661817,224.55737490726898,64.70208827658173,2.801470949242031,2.073456493886497,0.7280144553555337,3.9947002726519334,236.149465320852,220.29668641254645,228.22307586669922,3.871069430823088,3.9631947270763885
2024-10-23,229.46856689453125,233.82405947286142,226.4853561254601,232.76999409553275,52287000,231.07651977539064,228.44134826660155,225.22325988769532,199.1876132965088,230.9654238041521,228.94733450403848,224.74997067147535,57.29855442363968,2.4958489608746675,2.1579349872841314,0.3379139735905361,4.091291922514883,236.24547128005153,220.63722525315157,228.44134826660155,4.198512935056913,3.902061506724984
2024-10-24,229.2796173095703,229.52821817918294,227.13170215450282,228.69290772550585,31109500,231.2286636352539,228.59299392700194,225.3992691040039,199.41697189331055,230.65891353240994,228.9789804855177,224.92760387296926,55.55551535598478,2.212885909525852,2.1689251717324756,0.04396073779337639,2.1260554342250666,236.33518047921365,220.85080737479024,228.59299392700194,4.094811422889472,3.8710932761058556
2024-10-25,230.11492919921875,231.91479719738325,228.28523030841902,228.45427709115,38802300,231.6125030517578,228.77298126220703,225.53232025146485,199.64530609130858,230.56000729001153,229.08716607729875,225.13102839556728,66.3856925125639,2.0326077048281945,2.1416616783516194,-0.10905397352342483,0.8146764360721963,236.47906877661427,221.06689374779978,228.77298126220703,3.965538232845426,3.8530437572036225
2024-10-28,232.0937957763672,233.4163543943246,231.24856181455635,232.0142568404043,36087100,231.82132720947266,228.79287033081056,225.6784976196289,199.8865065765381,230.83887792389436,229.3735117629243,225.40407809677512,63.83752357078136,2.026058779041847,2.118541098489665,-0.09248231944781793,1.9036054336087298,236.53270240420028,221.05303825742084,228.79287033081056,3.8966428606884875,3.8699160366948617
2024-10-29,232.36228942871094,233.01859945208068,231.01985366097637,231.7954872619061,35417200,231.80342864990234,229.16378326416014,225.83322662353515,200.12741500854492,231.11586183386098,229.65815725490395,225.67694912940004,58.57917512418526,2.01925716239856,2.0986843112714437,-0.07942714887288371,2.6895207643214,236.83772291079092,221.48984361752937,229.16378326416014,3.68994872494381,3.8369698233153797
2024-10-30,228.81227111816406,232.1634063461827,228.2653461113998,231.30821865562254,47070900,231.63636932373046,229.32885513305663,225.90462524414062,200.36191612243653,230.6970271582797,229.57759667045255,225.79990293288097,51.95288272187429,1.7077244389745942,2.0204923368120737,-0.3127678978374795,-0.5188062024020204,236.81159256069336,221.8461177054199,229.32885513305663,3.8142491480111835,3.741368713818364
2024-10-31,224.6457061767578,228.5437662121666,224.10871977089283,228.05650301771783,64370100,231.01586151123047,229.34078826904297,225.89488006591796,200.58028999328613,229.59678697982116,229.1078928139102,225.7546403149938,47.25200190059712,1.1118092963624804,1.8387557287221552,-0.7269464323596748,-3.3953408257640754,236.79116817005928,221.89040836802667,229.34078826904297,4.003186910679917,3.725189950508157
2024-11-01,221.66250610351562,224.08885327131992,219.03728125399175,219.73336072670745,65276700,229.81362609863282,229.1473762512207,225.86266174316407,200.75427627563477,228.1541904568565,228.39880836530122,225.5941644635633,35.579240985476105,0.39427794748905853,1.549860172475536,-1.1555822249864776,-3.826904138881855,237.19140244178382,221.10335006065756,229.1473762512207,4.106888303235187,4.02201309528157
2024-11-04,220.76751708984375,221.54315061130296,218.4804011628397,219.75323643771605,44944500,228.37472229003907,229.16328506469728,225.76660217285155,200.90927459716798,226.81115893558146,227.67201872001957,225.40488417439784,28.42565931887485,-0.24377881921452627,1.1911323741375237,-1.43491119335205,-4.3678721917330225,237.1358215406115,221.19074858878307,229.16328506469728,3.894513718898665,3.9862682379570993
2024-11-05,222.19947814941406,222.6966799421733,219.90240829460964,220.55871830266648,28111300,227.1406677246094,229.04793472290038,225.6924200439453,201.05989189147948,225.97267151991466,227.1508243799619,225.27918197733965,34.46478692668008,-0.6266722263331985,0.8275714540433793,-1.4542436803765777,-4.914902090276113,237.36353908529313,220.73233036050763,229.04793472290038,3.8092791187632713,4.157802181196372
2024-11-06,221.47354125976562,224.8047989417024,219.95210516998125,221.36415627152132,54561100,226.3411651611328,228.7088424682617,225.58681427001954,201.20048973083496,225.15464783625117,226.610130749467,225.12994116488576,32.64633708994694,-0.9774278701008541,0.46657158921453257,-1.4439994593153866,-5.81868275191711,237.68721054003535,219.73047439648806,228.7088424682617,3.9193739787579864,4.489184035886823
2024-11-07,226.20692443847656,226.6046949785728,223.31322152292373,223.37288331058951,42137700,226.03389587402344,228.63127975463868,225.60650329589845,201.36812278747558,225.3459708548376,226.5717301484203,225.17217580306578,37.07016096010402,-0.8635058232399047,0.20055610672364513,-1.0640619299635499,-3.5529540886413633,237.67082102863733,219.59173848064003,228.63127975463868,3.9996374612474535,4.519770636999319
2024-11-08,225.93814086914062,227.63048374280507,225.39061415381417,226.1471868576639,38328800,225.61621704101563,228.6143600463867,225.55518615722656,201.53604637145997,225.45363813016542,226.51138831229844,225.2022136487942,33.36893696725309,-0.7858515604526701,0.003274573288382071,-0.7891261337410522,-1.538522714970929,237.6737042127047,219.5550158800687,228.6143600463867,3.9891583101454495,4.529672083158994
2024-11-11,223.22042846679688,224.68381119249955,220.50272420052974,223.98696589218596,42005600,224.7288803100586,228.2751037597656,225.4652264404297,201.6990495300293,225.04760000955295,226.1979635651078,225.12449658283353,31.017345471871252,-0.932853323294097,-0.18395100602811376,-0.7489023172659832,-2.642707151151775,237.61880791189793,218.9313996076333,228.2751037597656,4.101810821558819,4.671852076066165
2024-11-12,223.22042846679688,224.5743058460154,222.354350392842,223.53899499841924,40398300,223.8146942138672,227.80906143188477,225.49916900634764,201.86547035217285,224.7153870017791,225.91438879384012,225.04982724494974,37.37452470779473,-1.0373948375055022,-0.35463977232359145,-0.6827550651819108,-2.996111880447817,237.18656475377992,218.43155810998962,227.80906143188477,3.6850456626247143,4.688751660947569
2024-11-13,224.10643005371094,225.629540269826,221.75705495073464,223.00142703514817,48566200,223.34411010742187,227.49023971557617,225.58901672363282,202.05459861755372,224.6046675566758,225.74220224716115,225.01283127666588,39.83306103941904,-1.0368002295981853,-0.49107186377851025,-0.545728365819675,-3.441438706251517,236.9184254740218,218.06205395713053,227.49023971557617,3.790472040796946,4.71409287922282
2024-11-14,227.19247436523438,227.83954176018094,223.9869707245471,224.0068849307252,44923900,223.59878692626953,227.30732421875,225.7101565551758,202.27718688964845,225.07517788550462,225.88032340126338,225.09830747621757,44.72327834165372,-0.7783388084712328,-0.5485252527170548,-0.22981355575417806,-2.224894184072269,236.6019973339603,218.01265110353972,227.30732421875,3.806400908416204,4.647336557605146
2024-11-15,223.98695373535156,225.89830725108274,223.26024476090137,225.38064426033654,47923700,223.83123168945312,226.82242889404296,225.79821166992187,202.47156242370605,224.87731894911315,225.70000248070036,225.05472497657576,35.98334749183468,-0.8226816335222793,-0.6033565288780997,-0.21932510464417965,-2.108854284445519,235.71957721984364,217.92528056824227,226.82242889404296,3.8514583662181434,4.448574162900339
2024-11-18,226.99337768554688,228.70563485331775,224.15620331601912,224.2358449505769,44633700,224.45381774902344,226.41427001953124,225.94460510253907,202.68597297668458,225.26205690119198,225.82318107163812,225.130750573006,41.52005911378488,-0.6082191826660903,-0.6043290596356978,-0.0038901230303924894,1.0450551442731988,234.40434437326164,218.42419566580085,226.41427001953124,4.045739460993992,3.9950371768651913
2024-11-19,227.252197265625,229.123737666772,225.63949596937007,225.95804731142948,36211800,224.95908966064454,226.04987869262695,226.11208557128907,202.89261329650878,225.62390060381614,225.95927785201783,225.21394456095186,47.25003510044105,-0.4126151970299077,-0.5659862871145398,0.15337109008463212,2.521712517090738,233.08759281871164,219.01216456654225,226.04987869262695,4.001975059571905,3.5188570630423492
2024-11-20,227.9689483642578,228.89475383274825,224.8729502483013,227.0331781982001,35169600,225.60863037109374,225.9748977661133,226.24318664550782,203.09481307983398,226.05027292389644,226.15067504365973,225.32198392578738,56.66901836282752,-0.19748531782821033,-0.49228609325727396,0.29480077542906363,3.261997674904031,232.890139546234,219.05965598599258,225.9748977661133,3.953278790798742,3.4576208900603587
2024-11-21,227.49111938476562,229.1237348668511,224.69377351516385,227.8494991340082,42108300,225.73704986572267,225.88547286987304,226.36254302978514,203.29407875061034,226.31224500769085,226.27833640947935,225.40704806143358,63.004401255011324,-0.06480313370855129,-0.40678950134752945,0.34198636763897816,2.3814822966385605,232.66571541580424,219.10523032394184,225.88547286987304,3.8691028214359693,3.3901212729655983
2024-11-22,228.8350372314453,229.6812162999479,227.03318893672346,227.03318893672346,38168300,226.02673950195313,225.82147827148438,226.51414794921874,203.5054630279541,226.77093450291892,226.52183172585708,225.5414790092772,67.64620087003945,0.14709576337057229,-0.29601244840390917,0.44310821177448145,3.323871524249216,232.4562391337377,219.18671740923105,225.82147827148438,3.8309544230465775,3.3173804311266597
2024-11-25,231.821533203125,232.19982717145672,228.70563588373938,230.41789305922475,90152800,226.88684997558593,225.80786514282227,226.84839111328125,203.72796096801758,227.68922517568365,227.0265651998826,225.78775564433008,69.70632592715742,0.5496761076734344,-0.12687473718844045,0.6765508448618749,2.4820675930172467,232.38934204517284,219.2263882404717,225.80786514282227,3.880948683057556,3.2907384511752795
2024-11-26,234.0016632080078,234.50937670519198,232.27945661483375,232.27945661483375,45986200,227.96497344970703,225.88983383178712,227.2168896484375,203.96979095458985,228.83694118156075,227.69086024827547,226.1098696664351,74.21565730121344,1.0327374478139575,0.10504769981203915,0.9276897480019184,3.5689070945916286,232.84523617318607,218.93443149038816,225.88983383178712,3.726316520939402,3.4777011706994734
2024-11-27,233.87225341796875,234.62884134649127,232.75730092131053,233.41433300973634,33498400,228.94155578613282,226.14283294677733,227.5052362060547,204.22143852233887,229.7524524972713,228.27956435967485,226.4142768723776,68.02432928347591,1.3891119339287172,0.36186054663537476,1.0272513872933424,4.7718862580520005,233.8710030840341,218.41466280952056,226.14283294677733,3.4934869999660845,3.8640850686283845
2024-11-29,236.26145935058594,236.73929396987336,232.91658663539664,233.75280101667178,28481400,229.84845428466798,226.72362060546874,227.67868255615235,204.48944610595703,230.93590828878303,229.03974483499974,226.80044089113088,72.07321839777985,1.8430843044675385,0.6581052982018075,1.1849790062657308,5.842221060752449,235.63358948224018,217.8136517286973,226.72362060546874,3.6065468389293573,4.454984438385727
2024-12-02,238.51126098632812,239.70585504150458,236.0922091638524,236.20171450499868,48137100,231.30088500976564,227.56605834960936,227.91044982910157,204.77014099121095,232.31324514288212,229.9417939922691,227.25968873800136,83.36227549296,2.35722820897206,0.9979298803558581,1.3592983286162021,6.42767408733646,237.57900154456254,217.55311515465618,227.56605834960936,3.476420353860878,5.006471597476592
2024-12-03,241.5574951171875,241.66700046466846,237.82437898500294,238.73028547870095,38861000,232.75729675292968,228.60555725097657,228.23754821777345,205.07375427246095,233.9940178654831,231.04805124226132,227.82038702738123,85.31440789334486,2.976188939931916,1.3935816922710695,1.5826072476608464,6.322841807189411,239.88347586738422,217.32763863456893,228.60555725097657,3.5923250700388882,5.638959308203819
2024-12-04,241.91587829589844,243.01093178619982,240.16380790150487,241.7765092325954,44383900,234.22366485595703,229.59137725830078,228.55391479492187,205.38287910461426,235.43435612555862,232.08308239022676,228.37315139085248,85.00977259665513,3.455801972006384,1.8060257482181323,1.6497762237882516,8.004450376038655,241.91037717190105,217.27237734470052,229.59137725830078,3.519084967582001,6.159499956800135
2024-12-05,241.94573974609375,243.43898620611924,241.03984843814553,242.8914746561807,40033900,235.62134399414063,230.6149871826172,228.89076721191407,205.6883839416504,236.618244056565,233.02238309078552,228.9054097577247,82.96261598127936,3.7945669194078846,2.203733982456083,1.5908329369518017,6.587135806781258,243.48375656128286,217.74621780395154,230.6149871826172,3.415268305606278,6.4343846893328305
2024-12-06,241.7466278076172,243.52857697582414,240.99005511798387,241.81631992920728,36870600,237.0468948364258,231.39197235107423,229.20076568603517,205.9827261352539,237.55067746584723,233.8532635400076,229.40898693615185,95.83762606451857,4.000854550691201,2.563158096103107,1.4376964545880946,6.37812558751645,244.99563367776685,217.7883110243816,231.39197235107423,3.315717752285368,6.801830663346309
2024-12-09,245.6390380859375,246.12683738886614,240.6615499788263,240.74119161135067,44649200,238.727294921875,232.37701721191405,229.58324279785157,206.30570556640626,239.02128848768183,234.97571825866757,230.0454595302611,96.01966479167734,4.427387793406609,2.9360040355638075,1.4913837578428017,7.751094983973747,247.12301716013746,217.63101726369064,232.37701721191405,3.3690467731477725,7.372999974111711
2024-12-10,246.65444946289062,247.09247084593116,244.23538234840328,245.77840669680953,36914800,240.21058654785156,233.54871826171876,229.88241149902345,206.64050704956054,240.40913593771978,236.0879783733555,230.6967924687956,96.16296698605032,4.792113175537082,3.307225863558463,1.4848873119786195,8.423770620123957,248.94116843416595,218.15626808927158,233.54871826171876,3.324250116013912,7.696225086223596
2024-12-11,245.38018798828125,249.67077984834796,245.1512126229246,246.84357055082145,45205800,241.34843902587892,234.65670623779297,230.2911346435547,206.96164672851563,241.31296358327637,236.97295071763415,231.2726119009323,90.35524090501092,4.921605215692864,3.630101733985343,1.291503481707521,7.230164994402523,250.10892862728977,219.20448384829618,234.65670623779297,3.359804661797942,7.726111194748392
2024-12-12,246.8435821533203,247.62006903646127,244.57383373711528,245.77839247075497,32777500,242.64557189941405,235.79356384277344,230.7177896118164,207.2961045074463,242.3185305960116,237.91301085436618,231.88323818533968,92.89484382387816,5.083710420254562,3.9208234712391867,1.162886949015375,6.480005865992094,251.32299805091495,220.26412963463193,235.79356384277344,3.26096708663071,7.764717104070757
2024-12-13,247.0128173828125,248.16758302178013,245.13132757947596,246.70421556592945,33155300,243.72070770263673,236.78458099365236,231.16990509033204,207.63473121643065,243.17203728452085,238.7796590951706,232.47655501661313,92.5045258991322,5.166282146748102,4.169915206340971,0.9963669404071318,5.5602827759556845,252.53110216231593,221.03805982498878,236.78458099365236,3.288697663707834,7.873260584331787
2024-12-16,249.90969848632812,250.24817919808956,246.53496239648825,246.8734431082497,51694800,244.8605514526367,238.08071823120116,231.6574841308594,207.9932482147217,244.39706659394034,239.83966284670942,233.1602077017,92.4729811265591,5.403190315116063,4.416570228095989,0.9866200870200741,6.857352607663887,253.65847851430647,222.50295794809585,238.08071823120116,3.3043423432709744,7.788880141552646
