Date,Close_AAPL,High_AAPL,Low_AAPL,Open_AAPL,Volume_AAPL,SMA_10,SMA_20,SMA_50,SMA_200,EMA_10,EMA_20,EMA_50,RSI_14,MACD,MACD_Signal,MACD_Histogram,ROC_12,BB_Upper,BB_Lower,BB_Middle,ATR_14,Volatility_20
2024-01-12,184.18060302734375,184.99293868218925,183.45743685571247,184.3192926371913,40477800,183.65655670166015,188.48545684814454,187.21930206298828,178.67380645751953,184.7439494232783,186.47096757445715,185.853023740592,29.475226550122514,-1.5869267849305686,-0.8271427071621584,-0.7597840777684102,-3.6933508896775575,199.5300385141432,177.44087518214587,188.48545684814454,2.9613259895034827,5.522290832999327
2024-01-16,181.91204833984375,182.53614407524432,179.2372961857114,180.4557997638508,65603000,182.77488403320314,187.76823043823242,187.41523010253906,178.79025444030762,184.2290583171993,186.03678479020826,185.6984756856607,27.893585717076476,-1.7317059663043892,-1.0080553589906045,-0.7236506073137847,-4.928805784246435,198.54783445947686,176.98862641698798,187.76823043823242,3.141763972356553,5.389802010622223
2024-01-17,180.97093200683594,181.21859313457642,178.61320834965068,179.57413473456663,47317400,182.48165588378907,187.03069534301758,187.5211032104492,178.89415306091308,183.63667171531506,185.55432262036328,185.5130818159029,27.407445190613046,-1.9004772151271823,-1.1865397302179201,-0.7139374849092621,-5.630744356397356,197.53399635184525,176.52739433418992,187.03069534301758,3.3023896369762644,5.251650504413838
2024-01-18,186.86524963378906,187.37047281337263,184.09144241490495,184.34900450558874,78005800,182.91555786132812,186.67109146118165,187.76306640625,179.01499282836915,184.22368588231032,185.6791728121181,185.56610800483963,42.152766635646984,-1.5408455655860962,-1.2574008972915554,-0.28344466829454085,-2.025664659215922,196.64035310719126,176.70182981517203,186.67109146118165,3.5889670673410996,4.984630823004802
2024-01-19,189.76785278320312,190.15420352293785,187.0534966021051,187.5587198414397,68903000,183.87153167724608,186.40460815429688,188.01203186035156,179.1440803527832,185.23171622792717,186.06857090460238,185.7308823098735,46.77317124061557,-1.009976693592563,-1.207916056551757,0.19793936295919412,3.1889814052626217,195.6867282420454,177.12248806654836,186.40460815429688,3.717043958188628,4.6410600438742575
2024-01-22,192.07601928710938,193.5025494721613,190.46126426985865,190.50089850612792,60133900,185.1306381225586,186.35804595947266,188.25591247558594,179.2873726654053,186.47613496596028,186.64070884579354,185.9797112109416,52.087120429541216,-0.3984168397977328,-1.0460162132009523,0.6475993734032195,5.232009358939559,195.50912663569343,177.2069652832519,186.35804595947266,3.7948780880147632,4.575540338110381
2024-01-23,193.35397338867188,193.91864797179585,192.01661247228014,193.19548176740474,42355600,186.08363647460936,186.38281326293946,188.50418060302735,179.44628005981446,187.72665104281694,187.28006737368673,186.26889796300944,67.67978652891982,0.18721091517807054,-0.7993707875251478,0.9865817027032183,7.294820653373603,195.61033494104805,177.15529158483088,186.38281326293946,3.319367116023784,4.613760839054298
2024-01-24,192.68031311035156,194.54272920016803,192.52180639716883,193.5917040371039,53631300,187.01087799072266,186.4273895263672,188.74847259521485,179.5973790740967,188.62731687327775,187.79437649146433,186.52032600800325,69.50887878578222,0.5901633401486492,-0.5214639619903884,1.1116273021390377,7.351790732862433,195.7727311166492,177.0820479360852,186.4273895263672,3.2903551118354266,4.6726707951409985
2024-01-25,192.35342407226562,194.43378338829353,191.30334341188293,193.39360373027958,54822100,187.8014114379883,186.48286514282228,188.9024185180664,179.75981811523437,189.30479090945735,188.2285714991597,186.7490749516998,75.26794744731684,0.8730646804332878,-0.24255823350565314,1.1156229139389409,4.640000584373536,195.96082454044713,177.00490574519742,186.48286514282228,3.275495275133699,4.738979698812431
2024-01-26,190.6197967529297,192.93790105900956,190.14429166563914,192.45249496932922,44594000,188.47802124023437,186.44670639038085,189.05339233398436,179.91965675354004,189.54388288099776,188.456307237614,186.90086796351275,72.2309994022852,0.946466517798342,-0.004753283244854106,0.9512198010431961,3.9321637096063005,195.85183444773435,177.04157833302736,186.44670639038085,3.2917698384614646,4.702564028676745
2024-01-29,189.93626403808594,190.40186815816608,187.80638442872507,190.21364328629937,47145600,189.0535873413086,186.35507202148438,189.13838989257812,180.07953102111816,189.61522490955923,188.59725550432563,187.01990310369212,64.28902662797036,0.9386623103583815,0.18392983547579303,0.7547324748825885,2.975457458187838,195.5757677795094,177.13437626345936,186.35507202148438,3.179965770267852,4.610347879012505
2024-01-30,186.28077697753906,190.0056098088079,185.71611749758625,189.1536549714469,55859400,189.49046020507814,186.13267211914064,189.13898468017578,180.1941925048828,189.00896164919192,188.37663850177452,186.9909177654116,55.832689480235516,0.6302450910343396,0.27319288658750235,0.3570522044468372,1.3201139078678161,195.12082632587595,177.14451791240532,186.13267211914064,3.2861046155630924,4.4940771033676645
2024-01-31,182.67481994628906,185.34957189909602,182.62529981948686,185.2901205380725,55467800,189.66084899902344,186.07125244140624,189.0337777709961,180.29255081176757,187.85729952139138,187.83360816315687,186.8216590274068,46.739493336909575,0.09377069629573498,0.2373084485291489,-0.14353775223341392,-0.8175579058296039,195.13998019517848,177.002524687634,186.07125244140624,3.3717248437079212,4.534363876886121
2024-02-01,185.11184692382812,185.20100130822766,182.1002940500511,182.26870181481803,64885400,189.48550872802736,186.20053329467774,188.97770782470704,180.4029955291748,187.35812632183442,187.57439280703034,186.75460757236453,52.166546673743625,-0.13320590190139114,0.1632055784430409,-0.29641148034443204,1.7589811192750617,195.12911145277397,177.2719551365815,186.20053329467774,3.350495483349771,4.464289079048111
2024-02-02,184.11126708984375,185.5774165638072,177.57300802816712,178.1773017145222,102551700,188.91985015869142,186.39569091796875,188.86675567626952,180.50232025146485,186.76778827965427,187.2445713101554,186.6509471612853,49.88331005012737,-0.38933688836343094,0.05269708508174653,-0.4420339734451775,1.735270437182249,194.93491169391336,177.85647014202414,186.39569091796875,3.812560248290006,4.269610387972302
2024-02-05,185.92413330078125,187.47945226083425,184.10135123689923,186.3897373769733,69668800,188.3046615600586,186.7176498413086,188.80810913085938,180.60498664855956,186.61439646531372,187.11881530926263,186.6224446569518,56.85737772640592,-0.44095631804250957,-0.0460335955431047,-0.39492272249940485,-0.5036336798051935,194.62171710655107,178.81358257606612,186.7176498413086,3.7007598327401956,3.952033632621236
2024-02-06,187.52899169921875,187.53889270164484,185.02266252630227,185.1118168962398,43490800,187.72216339111327,186.90289993286132,188.76828552246093,180.72051208496094,186.7806865078419,187.15787972735367,186.65799552135445,60.96023053285221,-0.34835085574431446,-0.10649704758334666,-0.2418538081609678,-1.179789438067849,194.69427819720386,179.11152166851878,186.90289993286132,3.6448591316794454,3.8956891321712765
2024-02-07,187.6379852294922,189.26264166421876,186.84546657732497,188.8564737765281,53439000,187.21793060302736,187.114404296875,188.7571908569336,180.84462348937987,186.9365590026874,187.20360406089065,186.69642649030104,51.60104658279841,-0.2631322677025878,-0.1378240916071949,-0.1253081760953929,-2.3105612424127497,194.73407568201947,179.49473291173052,187.114404296875,3.360404437419238,3.8098356925722405
2024-02-08,186.5581817626953,187.7667541606289,185.5972553767356,187.61816353023744,40962000,186.6384063720703,187.21990890502929,188.72806640625,180.961806640625,186.86776314087066,187.14213527058635,186.69100512843414,42.806461254564596,-0.2795050776400103,-0.16616028881375797,-0.11334478882625235,-3.51468940972625,194.74194162413121,179.69787618592736,187.21990890502929,3.280443358472417,3.7610163595509594
2024-02-09,187.3219451904297,188.45272038917548,186.47881682618166,187.12355136214254,45155200,186.30862121582032,187.39332122802733,188.70213134765626,181.09050445556642,186.95034169533594,187.15926002485713,186.7157478759634,38.55267460530329,-0.22822053759918504,-0.17857233857084337,-0.049648199028341666,-2.7809628463978253,194.7466196768548,180.04002277919986,187.39332122802733,3.1546724209035353,3.6766492244137363
2024-02-12,185.6356658935547,187.14337102036012,185.27857823550397,186.89539390047275,41781900,185.8785614013672,187.4660743713379,188.66287780761718,181.2108203125,186.7113097313757,187.01415582187596,186.6733917197905,31.773510663981014,-0.3199575451515386,-0.20684937988698243,-0.11310816526455619,-3.4924037412441016,194.7135664894335,180.2185822532423,187.4660743713379,3.1647675248613933,3.6237460590478054
2024-02-13,183.54273986816406,184.70328611762721,182.02512109310902,184.26684396147397,56529500,185.6047576904297,187.5476089477539,188.5702749633789,181.29773208618164,186.13520611988267,186.6835447786653,186.5506210589424,29.77749981764495,-0.5551420910410343,-0.27650792211779285,-0.27863416892324144,-3.712655770973513,194.56505435535402,180.53016354015378,187.5476089477539,3.278311953250427,3.5087227038000606
2024-02-14,182.65994262695312,184.02878118831165,180.96378758253468,183.8204888809099,54630500,185.6032699584961,187.63205947875977,188.43445678710938,181.37396461486816,185.50334003025912,186.30034457374032,186.39804543415852,29.062397004732844,-0.8034996537457744,-0.38190626844338915,-0.4215933853023852,-3.8309279420562716,194.35054191808337,180.91357703943618,187.63205947875977,3.2736372124908826,3.359241219661796
2024-02-15,182.37228393554688,182.99719108766072,179.8825992332856,182.06479474492625,65434500,185.32931365966797,187.40741119384765,188.32874725341796,181.4492028808594,184.9340571039478,185.92624356057905,186.24017243421298,30.998729519924453,-1.0118722306352197,-0.5078994608817553,-0.5039727697534644,-2.0981730404009733,194.52260522906082,180.2922171586345,187.40741119384765,3.2965645311340768,3.5575970176065765
2024-02-16,180.8348388671875,183.35429496994237,180.2000180232841,181.9358579237584,49752500,185.00167083740234,186.96076049804688,188.11323516845704,181.52193367004395,184.1887446972641,185.44134787549416,186.02819856883943,29.825220073072444,-1.2862409817352898,-0.6635677650524623,-0.6226732166828275,-1.0072439538424414,194.55730430864662,179.36421668744714,186.96076049804688,3.3209120041664812,3.7982719052998752
2024-02-20,180.09091186523438,180.95386745060242,178.54353696650966,180.31904659124555,53665600,184.41834869384766,186.36150512695312,187.90463806152343,181.5963220977783,183.44368418234959,184.9317825411837,185.79536379614905,34.2456038967041,-1.545888841223217,-0.8400319802866132,-0.7058568609366038,-2.71237910594659,194.14755645546023,178.575453798446,186.36150512695312,3.186686159371561,3.8930256642535537
2024-02-21,180.8447723388672,181.41015233649017,179.1982005294332,180.4678422502364,41371400,183.7499267578125,185.73604507446288,187.67248352050783,181.68266891479493,182.97115475626185,184.5425434742964,185.60122295468702,44.551089836551775,-1.6715626666721448,-1.0063381175637196,-0.6652245491084252,-1.7741960079947514,193.1582457744536,178.31384437447215,185.73604507446288,3.083577205729045,3.711100349995367
2024-02-22,182.87818908691406,183.46342668087547,180.9836551083553,181.99539101250986,52292200,183.2739471435547,185.245938873291,187.45246673583983,181.7408024597168,182.95425190728952,184.38403353264093,185.49443731281357,43.18556980339472,-1.588766035294526,-1.122823701109881,-0.46594233418464515,-1.6382726436807267,192.0020425599738,178.48983518660822,185.245938873291,3.0491448545741684,3.378051843341396
2024-02-23,181.04315185546875,183.54275049121756,180.75548990166286,183.51299444569602,45119700,182.72244415283203,184.68042526245117,187.2458758544922,181.7901062774658,182.60677917059482,184.06585432529118,185.31987709880005,41.093298179962574,-1.6521760202245446,-1.2286941649328138,-0.42348185529173077,-3.4585798094370173,190.79450583372912,178.5663446911732,184.68042526245117,2.6764914298537854,3.0570402856389807
2024-02-26,179.69415283203125,181.28119739799624,179.18826979539264,180.7654158601022,40867400,181.95966491699218,184.13414306640624,186.98199127197265,181.8411994934082,182.07721074540143,183.64950180212358,185.09926046088756,31.413879501223633,-1.7906404488032308,-1.3410834217068972,-0.4495570270963336,-4.233595019550635,189.95936418525466,178.30892194755782,184.13414306640624,2.584693328330112,2.9126105594242095
2024-02-27,181.15225219726562,182.43180748858953,178.1070858709482,179.6346334198553,54318900,181.51132354736328,183.69494247436523,186.6828771972656,181.89075271606444,181.90903646392218,183.4116685064228,184.9444758230985,30.807990815154994,-1.7624021976276083,-1.4253471768910395,-0.3370550207365688,-2.8977177598708095,188.97752213388358,178.4123628148469,183.69494247436523,2.7138712884943095,2.6412898297591707
2024-02-28,179.9520263671875,181.6382676787398,178.67247114624934,181.03320292829392,48953900,181.15225219726562,183.37850494384764,186.35678619384765,181.93336753845216,181.55321644633403,183.0821787788766,184.74869349149412,28.29345020318634,-1.8159383667967859,-1.5034654148721889,-0.312472951924597,-3.9343595411365175,188.7660549978178,177.9909548898775,183.37850494384764,2.753058534608357,2.6937750269850813
2024-02-29,179.2874755859375,181.09275646398507,178.07734590919267,179.80327228471162,136682600,180.81500549316405,183.2091377258301,186.02810302734375,181.977303314209,181.14126356262557,182.72077847478715,184.5345280834331,28.973011806176416,-1.8902008024928705,-1.5808124923963254,-0.3093883100965451,-3.4197040084189974,188.89457059024448,177.5237048614157,183.2091377258301,2.813480803958293,2.8427164322071903
2024-03-01,178.206298828125,179.06925444803085,175.94474848019505,178.09718827908785,73563100,180.39840698242188,182.8638603210449,185.7110824584961,182.0183031463623,180.60763361089818,182.2908280322479,184.28636223028377,24.112690264704426,-2.013090591168691,-1.6672681121507986,-0.3458224790178923,-2.907465064470622,188.89122707757198,176.83649356451784,182.8638603210449,2.911253914154624,3.013683378263536
2024-03-04,173.6831817626953,175.46860492728393,172.38376893378626,174.7246735635979,81510100,179.68324127197266,182.3424560546875,185.28279571533204,182.0366873931885,179.3486423657704,181.47105219705242,183.87055123155483,20.766655122379404,-2.4472490166763805,-1.823264293055915,-0.6239847236204654,-4.914466048306538,189.5951150886578,175.08979702071719,182.3424560546875,3.181194124112697,3.6263295169851553
2024-03-05,168.74346923828125,170.6479317427376,168.24751498810025,169.37829007310003,95132400,178.54849700927736,181.4834228515625,184.79751983642578,182.027310256958,177.42042906986327,180.2589014390742,183.27733232985784,18.228305057539785,-3.15356389311944,-2.08932421306862,-1.0642396800508198,-7.473073431532093,190.74227715383168,172.2245685492933,181.4834228515625,3.3115599794090826,4.62942715113459
2024-03-06,167.7515411376953,169.85439720478274,167.31509902687867,169.67584582521192,68587700,177.23917388916016,180.49455032348632,184.29537811279297,182.0013150024414,175.66244944583272,179.06772426751434,182.66847777330244,18.14329042241637,-3.750134611825331,-2.4214862928199623,-1.3286483190053686,-7.2349431179580925,191.15345926717524,169.8356413797974,180.49455032348632,3.2740103059895893,5.329454471844454
2024-03-07,167.63253784179688,169.34853532264208,167.12666995146384,167.78131806385875,71765100,175.71460876464843,179.49427795410156,183.81225311279297,181.97418113708497,174.2024655178262,177.97865889363646,182.07883307010613,18.275012250120525,-4.1842898867027145,-2.7740470115965126,-1.410242875106202,-6.91782494430388,191.04781850003033,167.9407374081728,179.49427795410156,3.2102441286183825,5.776770272964385
2024-03-08,169.34854125976562,172.29451084245372,167.5730316278488,167.63254371875993,76267000,174.54514770507814,178.63379592895507,183.374345703125,181.96036994934082,173.31993383454244,177.15674292850593,181.57960594028887,25.466125558620618,-4.339866654056976,-3.0872109400886054,-1.252655713968371,-6.356960685355012,190.53053648820708,166.73705536970306,178.63379592895507,3.3221871477574285,5.948370279626007
2024-03-11,171.35218811035156,172.9690037589795,170.65785520874886,171.54065314121274,60139500,173.71095123291016,177.83530807495117,182.9745300292969,181.96961868286132,172.96216188468955,176.6039281839198,181.17853073127174,32.28788644473626,-4.252465037503697,-3.3202617595716237,-0.9322032779320732,-6.302556381441798,189.41628420380985,166.2543319460925,177.83530807495117,3.4086251488375092,5.7904880644293355
2024-03-12,171.82830810546875,172.62183794587216,169.62626998762764,171.7489536078961,59825400,172.77855682373047,177.1449401855469,182.57571716308593,181.97986488342286,172.75600665210393,176.1491072240673,180.81185533418144,31.516849328522966,-4.097545765237442,-3.4757185607047876,-0.621827204532654,-5.089860431371875,188.40989841465978,165.879981956434,177.1449401855469,3.464597731065191,5.632479114556443
2024-03-13,169.7453155517578,171.78864474969012,169.37829909505535,171.37204497358655,52488700,171.7578857421875,176.45506896972657,182.1560479736328,181.97401481628418,172.2086082702228,175.53922230289498,180.37787338192956,23.13309276162174,-4.095639236946113,-3.599702695953053,-0.4959365409930596,-5.5365392381871725,187.7601750037842,165.14996293566892,176.45506896972657,3.4525516359512705,5.652553017028819
2024-03-14,171.60015869140625,172.89955631533712,170.65784870831544,171.5108905650266,72913500,170.98915405273436,175.9020797729492,181.9099868774414,181.96538543701172,172.09798107407434,175.1640733875151,180.03364927641883,30.69740081021162,-3.899506871880419,-3.659663531138526,-0.23984334074189295,-5.2729642552043074,187.00949325053216,164.79466629536626,175.9020797729492,3.4787645055244565,5.5537067387914725
2024-03-15,171.22323608398438,171.22323608398438,168.91208752136302,169.78497182252738,121752700,170.2908477783203,175.3446273803711,181.68392700195312,181.94563354492186,171.9389365304216,174.7887555490836,179.68814287671552,31.96782760314214,-3.731470989051985,-3.674025022721218,-0.05744596633076693,-4.850620723432284,186.2010345133886,164.48822024735358,175.3446273803711,3.5212747603415733,5.428203566508752
2024-03-18,172.31436157226562,176.27208229753154,172.11598288120766,174.14939851903085,75604200,170.15396575927736,174.918603515625,181.52605194091797,181.93158432006837,172.00719562893872,174.55309897986282,179.39897498242337,30.888045921485244,-3.470253708693292,-3.633270759915633,0.163017051222341,-3.8893480935479325,185.5339116997706,164.30329533147938,174.918603515625,3.5729979457634187,5.30765409207281
2024-03-19,174.6552276611328,175.18093788657362,171.62990410461092,172.929301648071,55215200,170.7451416015625,174.6468193054199,181.42945739746094,181.91520973205567,172.48865599842853,174.56282552093614,179.2129456757061,39.08417110315182,-3.0393134881186654,-3.5144793055562396,0.47516581743757413,-1.99267432764377,184.97910806495838,164.31453054588144,174.6468193054199,3.6148006064400073,5.16614437976923
2024-03-20,177.2242889404297,177.2242889404297,173.67325471299228,174.29816190798687,53423100,171.69241638183593,174.46579513549804,181.29746337890626,181.90743209838868,173.34968016970146,174.8162982275546,179.13495913706782,46.057582912547986,-2.462106848714683,-3.304004814187928,0.8418979654732452,2.0388313605243695,184.46227072718813,164.46931954380796,174.46579513549804,3.6530594402003658,4.998237795845043
2024-03-21,169.9833526611328,176.05384289670778,169.45764237357878,175.61740074055217,106181300,171.92749786376953,173.821053314209,181.02897247314453,181.87021743774415,172.73762062268898,174.3560176974192,178.77607260859978,37.281328842808826,-2.559445773470685,-3.15509300604448,0.5956472325737949,0.734774168415806,183.1757630026044,164.46634362581358,173.821053314209,3.9690536874223983,4.677354844197706
2024-03-22,170.88601684570312,171.64979072547655,168.6839784855534,170.3702201223851,71160100,172.08124542236328,173.3131965637207,180.7577310180664,181.83934394836425,172.40096539050973,174.02554142582716,178.4666586571136,45.12787937903485,-2.534533591265699,-3.0309811230887242,0.49644753182302503,1.8685227490309282,182.10281580682093,164.5235773206205,173.3131965637207,3.765002426392712,4.394809621550108
2024-03-25,169.4675750732422,170.54875171721093,168.078894077347,169.1898419011277,54288300,171.89278411865234,172.80186767578124,180.47000854492188,181.80824493408204,171.86762169646107,173.59144939224763,178.11375341853042,51.43759902332331,-2.5992839763297013,-2.94464169373692,0.3453577174072189,1.0946784288245568,181.21008092487762,164.39365442668486,172.80186767578124,3.5772492830899307,4.204106624548192
2024-03-26,168.3367919921875,170.0329469889122,168.20783904863555,168.62443878704727,57388400,171.54363250732422,172.16109466552734,180.15313232421875,181.7579067993164,171.22565265932042,173.09100583033714,177.73034316651697,51.155553011427486,-2.7105977833291774,-2.897832911655372,0.18723512832619438,-0.5974360688623774,179.8087556893273,164.51343364172737,172.16109466552734,3.5262356946879714,3.8238305118999842
2024-03-27,171.9076690673828,172.19533102381604,168.73356472173438,169.03114031499092,60273300,171.7598678588867,171.7588768005371,179.95304473876953,181.7234966278076,171.3496556426045,172.97830709100816,177.5020030057666,57.42847794881476,-2.4820631613521584,-2.8146789615947294,0.332615800242571,0.32417500071462046,178.47009191408554,165.04766168698868,171.7588768005371,3.6431409561487067,3.355607556774223
2024-03-28,170.0924530029297,170.83638432396197,169.13030061690222,170.36027251639132,65672700,171.60909729003907,171.29912567138672,179.7354751586914,181.6660301208496,171.1210733444818,172.7034638445245,177.21143241742007,51.288181326721336,-2.4195297599721073,-2.735649121270205,0.3161193612980977,-1.0102264997415846,177.02646887860675,165.5717824641667,171.29912567138672,3.5042759015683975,2.8636716036100194
2024-04-01,168.6542205810547,169.86435030206175,168.1086678157934,169.80483820681948,46240500,171.3521957397461,170.8215217590332,179.3712545776367,181.6037435913086,170.67255466022232,172.31782162895595,176.87585548266065,45.23480216292668,-2.4576941571034467,-2.6800581284368534,0.22236397133340668,-0.6427835532052926,175.64549823604045,165.99754528202595,170.8215217590332,3.3873703792771397,2.4119882385036306
2024-04-02,167.47381591796875,167.96977013364764,166.86875116942764,167.71187939021036,49329500,170.8681411743164,170.51105346679688,178.92537384033204,181.53239334106445,170.0909657979944,171.85648775171907,176.5071480487512,42.495713729738824,-2.5537504623715392,-2.654796595223791,0.10104613285225161,-2.4046264321107227,175.35876118777122,165.66334574582254,170.51105346679688,3.300934768804463,2.4238538604871707
2024-04-03,168.2772674560547,169.29893197888933,167.21593325359058,167.4242255584593,47691700,170.2303451538086,170.48774337768555,178.44939880371095,181.45488388061523,169.76120246309623,171.51560962832247,176.18440763335136,47.353325660059284,-2.5358126818383084,-2.630999812546695,0.09518713070838647,-1.720542547440641,175.37555554426297,165.59993121110813,170.48774337768555,3.2747197484391313,2.4439060832887076
2024-04-04,167.45401000976562,170.52891745806397,167.45401000976562,168.91210166538218,53704400,169.2533172607422,170.47286682128907,177.9313995361328,181.37864288330078,169.34171292612703,171.12879061703134,175.84203909909309,42.23632795758526,-2.5585336736392037,-2.6165065847651965,0.05797291112599279,-2.8206305720267277,175.39741694545322,165.54831669712493,170.47286682128907,3.2690530830619196,2.462275062082074
2024-04-05,168.2078399658203,169.01128340394683,167.58293278713433,168.217753601793,42104800,169.07576599121094,170.50163192749022,177.4419500732422,181.30572639465333,169.13555420607125,170.85060484072554,175.54265874092553,44.432254309137704,-2.487043358200907,-2.5906139394523384,0.10357058125143137,-3.691494255082798,175.36263681522433,165.6406270397561,170.50163192749022,3.1882818133574893,2.4305024438670517
2024-04-08,167.08700561523438,167.83093708737283,166.87871327881734,167.66231443659373,37425500,168.69586486816405,170.38855514526367,176.93662170410155,181.2323927307129,168.76309082591908,170.4921668192502,175.21106450070235,40.35858260075672,-2.4921013400757204,-2.570911419577015,0.0788100795012947,-5.720030468624283,175.46302847658768,165.31408181393965,170.38855514526367,2.9225875614614756,2.537236665662003
2024-04-09,168.297119140625,168.70380527202582,166.98780774616682,167.3349666518587,42373800,168.57881927490234,170.23580169677734,176.49016815185547,181.15009185791016,168.67836870132015,170.28311465938114,174.93992938854245,37.762562254001615,-2.371130858435663,-2.5309553073487447,0.15982444891308178,-0.9919992129284403,175.37169544472772,165.09990794882697,170.23580169677734,2.7915135431683535,2.567946873975181
2024-04-10,166.42239379882812,167.7217914097351,165.7578169724605,167.4341446269544,49709300,168.38737945556642,169.96550598144532,176.01989074707032,181.05999832153321,168.2681914463216,169.91542695837612,174.60590838502424,28.638675869660602,-2.3988827207876966,-2.5045407900365353,0.10565806924883869,-2.61204698270035,175.3131563157117,164.61785564717894,169.96550598144532,2.7192469675060034,2.6738251671331854
2024-04-11,173.62364196777344,174.04025682035402,166.79932237773104,166.97785862713312,91070300,168.55897674560546,170.1594223022461,175.766748046875,181.01287643432616,169.2419097229492,170.26859029260444,174.56738813336733,57.210184260600236,-1.8188293946714111,-2.3673985109635103,0.5485691162920991,2.4524260129024915,175.7492416900295,164.5696029144627,170.1594223022461,2.7086195714113592,2.7949096938916913
2024-04-12,175.1214599609375,176.9168120397123,172.80039755418966,172.8499808741194,101670900,169.06187744140624,170.33548736572266,175.61568084716797,180.95946098327636,170.31091885712888,170.7307683562552,174.58911644033088,58.19576000944845,-1.224160203590884,-2.1387508494889853,0.9145906458981012,4.0304130121862345,176.3239851475649,164.3469895838804,170.33548736572266,2.790805446097039,2.9942488909211287
2024-04-15,171.29269409179688,175.2008162956038,171.10422904105639,173.94108816854134,73531800,169.32572479248046,170.33896026611328,175.33929779052735,180.88102294921876,170.48942344525034,170.78428509297345,174.4598449756825,53.2303497477264,-1.0497293659112188,-1.9209465527734322,0.8712171868622134,-0.35773562571247774,176.32970589589908,164.34821463632747,170.33896026611328,2.88291005225356,2.9953728148929066
2024-04-16,168.00946044921875,172.354009228837,166.9084414489389,170.36027866522625,73711200,169.37928924560546,170.12371520996095,175.01726165771484,180.78448905944825,170.0385210823355,170.52001607928253,174.20688871974275,49.46166131138622,-1.1630146769272756,-1.769360177604201,0.6063455006769254,-1.2246237366422483,176.12495469765966,164.12247572226224,170.12371520996095,3.1415143265122345,3.000619743849361
2024-04-17,166.640625,169.26917642354965,166.640625,168.2375982616629,50901200,169.215625,169.7229850769043,174.63159149169923,180.65947372436523,169.42072179463815,170.15055026220801,173.91017249543913,40.66125826721635,-1.3477120968698273,-1.6850305614573264,0.33731846458749914,-1.1939194727041886,175.5169252437593,163.92904491004933,169.7229850769043,3.053658068792314,2.89697008342749
2024-04-18,165.68838500976562,167.27544462394533,165.20235954360626,166.67037984876308,43122900,169.0390625,169.14618988037108,174.19477935791016,180.5371566772461,168.7421151064795,169.72558214292778,173.58774945678528,41.94485578745192,-1.5530216747139036,-1.658628784108642,0.10560710939473839,-1.066095555545027,174.01955166600888,164.27282809473328,169.14618988037108,3.0033521137822055,2.4366808928188974
2024-04-19,163.66490173339844,165.05356757276493,162.7523477339115,164.86511767231858,68149400,168.58476867675782,168.83026733398438,173.7153176879883,180.4103045654297,167.81898540228295,169.14837448487737,173.1986181735152,41.065690590585774,-1.857595973706907,-1.6984222220282952,-0.1591737516786118,-2.7409321486996223,174.26230482741144,163.39822984055732,168.83026733398438,3.071370120119194,2.7160187467135293
2024-04-22,164.4980926513672,165.9066008250168,163.4367584871004,164.18068981978783,48116400,168.32587738037108,168.51087112426757,173.27411590576173,180.28524711608887,167.21518672029825,168.70549050073353,172.85742109421528,44.60431495437309,-2.0085880039779624,-1.7604553784182286,-0.2481326255597338,-1.765211450132519,174.17998878452283,162.8417534640123,168.51087112426757,3.1202539005684327,2.834558830127639
2024-04-23,165.5495147705078,165.69831011966792,163.58554027123327,164.01206877643943,49537800,168.05111694335938,168.31496810913086,172.8386672973633,180.1710291290283,166.9123372748818,168.4049213835692,172.57083653250126,45.09802523626089,-2.0201225822476943,-1.8123888191841218,-0.2077337630635725,-1.5803812687046392,174.1141793195377,162.51575689872402,168.31496810913086,3.122380409363854,2.8996056052034156
2024-04-24,167.6523895263672,167.93012271313196,164.86512888648411,165.19244539313124,48251800,168.1741165161133,168.28074798583984,172.47900177001952,180.07755126953126,167.04689222969733,168.3332516828833,172.37795625775092,50.3408276441341,-1.838387612250898,-1.8175885777974772,-0.020799034453420795,0.3383769486148855,174.0874891573897,162.47400681428996,168.28074798583984,3.121672293531676,2.903370585774936
2024-04-25,168.51535034179688,169.22952573993217,166.7894239404159,168.15826264272923,50558300,167.6632873535156,168.11113204956055,172.1784539794922,179.99100624084474,167.31388461371543,168.35059441230362,172.22648151594882,50.52634713054234,-1.60621219905957,-1.775313302049896,0.169101102990326,0.12967019416982786,173.6644476987997,162.5578164003214,168.11113204956055,3.184731465341323,2.776657824619576
2024-04-26,167.9300994873047,169.95358601606148,167.81106018420974,168.50540819041237,44838400,166.94415130615235,168.0030143737793,171.88385711669923,179.89318656921387,167.42592368164074,168.31054727658943,172.05799594619808,51.47002561031351,-1.4526906506320358,-1.710788771766324,0.2580981211342881,0.905951208885435,173.4775505715323,162.5284781760263,168.0030143737793,3.2428314042590927,2.737268098876497
2024-04-29,172.09609985351562,174.60562678464615,171.699342565042,171.96714692386752,68169400,167.0244918823242,168.17510833740235,171.6783334350586,179.8123931121826,168.2750466219816,168.67107609343955,172.05949021707326,56.00495504665134,-0.983524842443984,-1.5653359859018559,0.5818111434578719,-0.8798007557872458,173.9443014549542,162.4059152198505,168.17510833740235,3.5970835307935545,2.884596558775923
